Conversation ID,Event,Policy,Timestamp,Intent,Text,Metadata,Latest Event Time,Name,Value
65b7f4127e75e2db5d3b8465,action,RulePolicy,1706556247.6480877,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,action_examine_slots,
65b7f4127e75e2db5d3b8465,slot,,1706556247.6480877,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,interviewer_name,", Alessandro De Palma"
65b7f4127e75e2db5d3b8465,slot,,1706556247.6480877,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,job_role,engineer
65b7f4127e75e2db5d3b8465,slot,,1706556247.6480877,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,company_name,Microsoft
65b7f4127e75e2db5d3b8465,action,RulePolicy,1706556247.6790679,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,utter_goodbye,
65b7f4127e75e2db5d3b8465,bot,,1706556247.6790679,,"Goodbye, Alessandro De Palma! I invite you to reach out to Jan personally to see if he is a fit for engineer at Microsoft.","{'utter_action': 'utter_goodbye', 'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,action,RulePolicy,1706556249.8489842,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,action_reset_slots,
65b7f4127e75e2db5d3b8465,slot,,1706556249.8499835,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,interviewer_name,Alessandro De Palma
65b7f4127e75e2db5d3b8465,slot,,1706556249.8499835,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,job_role,engineer
65b7f4127e75e2db5d3b8465,slot,,1706556249.8499835,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,company_name,Microsoft
65b7f4127e75e2db5d3b8465,action,RulePolicy,1706556249.8759873,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,action_listen,
65b7f4127e75e2db5d3b8465,user,,1706558093.066879,restart,/restart,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,user_featurization,,1706558093.1053677,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,action,RulePolicy,1706558093.1053677,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,action_restart,
65b7f4127e75e2db5d3b8465,restart,,1706558093.1053677,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,action,followup_action,1706558093.1093638,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,action_session_start,
65b7f4127e75e2db5d3b8465,session_started,,1706558093.1093638,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,action,,1706558093.1093638,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,action_listen,
65b7f4127e75e2db5d3b8465,user,,1706558108.747381,jan_programming_language_qst,How old are you?,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,user_featurization,,1706558110.8945055,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,action,RulePolicy,1706558110.8945055,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,action_get_skill_programming_language,
65b7f4127e75e2db5d3b8465,action,RulePolicy,1706558110.916492,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,utter_jan_skill_specific,
65b7f4127e75e2db5d3b8465,bot,,1706558110.917492,,With None Jan has None.,"{'utter_action': 'utter_jan_skill_specific', 'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,action,RulePolicy,1706558110.9330914,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,action_listen,
65b7f4127e75e2db5d3b8465,user,,1706558129.9193769,possible_questions_qst,What âge?,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,user_featurization,,1706558129.936922,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,action,RulePolicy,1706558129.936922,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,utter_possible_questions,
65b7f4127e75e2db5d3b8465,bot,,1706558129.936922,,"I can tell you about Jan's skills, education, professional experience and goals. What would you like to know?","{'utter_action': 'utter_possible_questions', 'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,action,RulePolicy,1706558129.9519162,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,action_listen,
65b7f4127e75e2db5d3b8465,user,,1706558169.5064948,jan_education_qst,Where do you study?,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,user_featurization,,1706558169.5210712,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,action,RulePolicy,1706558169.5210712,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,utter_jan_education,
65b7f4127e75e2db5d3b8465,bot,,1706558169.5210712,,Jan has a Bachelor's Degree in Mediainformatics & Visual Computer Science from the Technical University of Vienna.,"{'utter_action': 'utter_jan_education', 'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,action,RulePolicy,1706558169.537044,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,action_listen,
65b7f4127e75e2db5d3b8465,user,,1706558191.1250212,jan_programming_language_qst,How is your Italian?,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,user_featurization,,1706558193.3133903,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,action,RulePolicy,1706558193.3143895,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,action_get_skill_programming_language,
65b7f4127e75e2db5d3b8465,action,RulePolicy,1706558193.346372,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,utter_jan_skill_specific,
65b7f4127e75e2db5d3b8465,bot,,1706558193.346372,,With None Jan has None.,"{'utter_action': 'utter_jan_skill_specific', 'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,action,RulePolicy,1706558193.3833497,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,action_listen,
65b7f4127e75e2db5d3b8465,user,,1706558253.379401,jan_programming_language_qst,Does Jan speak Italian?,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,user_featurization,,1706558255.6069496,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,action,RulePolicy,1706558255.6069496,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,action_get_skill_programming_language,
65b7f4127e75e2db5d3b8465,action,RulePolicy,1706558255.627937,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,utter_jan_skill_specific,
65b7f4127e75e2db5d3b8465,bot,,1706558255.627937,,With None Jan has None.,"{'utter_action': 'utter_jan_skill_specific', 'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,action,RulePolicy,1706558255.645928,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,action_listen,
65b7f4127e75e2db5d3b8465,user,,1706558393.875075,non_expression,Do you have good grades?,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,user_featurization,,1706558393.9060595,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,action,RulePolicy,1706558393.9070582,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,interviewer_company_form,
65b7f4127e75e2db5d3b8465,active_loop,,1706558393.9070582,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,interviewer_company_form,
65b7f4127e75e2db5d3b8465,slot,,1706558393.9070582,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,requested_slot,interviewer_name
65b7f4127e75e2db5d3b8465,bot,,1706558393.9070582,,What is your name?,"{'utter_action': 'utter_ask_interviewer_name', 'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,action,RulePolicy,1706558393.9330423,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,action_listen,
65b7f4127e75e2db5d3b8465,user,,1706558399.8408954,interviewer_name,Anna,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,slot,,1706558399.8418949,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,interviewer_name,Anna
65b7f4127e75e2db5d3b8465,user_featurization,,1706558399.8714867,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,action,RulePolicy,1706558399.8714867,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,interviewer_company_form,
65b7f4127e75e2db5d3b8465,slot,,1706558399.8714867,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,requested_slot,company_name
65b7f4127e75e2db5d3b8465,bot,,1706558399.8714867,,What company are you from?,"{'utter_action': 'utter_ask_company_name', 'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,action,RulePolicy,1706558399.893476,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,action_listen,
65b7f4127e75e2db5d3b8465,user,,1706558409.9614449,nlu_fallback,University of Flensburg,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,slot,,1706558409.9624438,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,company_name,University of Flensburg
65b7f4127e75e2db5d3b8465,user_featurization,,1706558409.9971662,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,action,RulePolicy,1706558409.9971662,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,interviewer_company_form,
65b7f4127e75e2db5d3b8465,slot,,1706558409.9971662,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,requested_slot,job_role
65b7f4127e75e2db5d3b8465,bot,,1706558409.9971662,,Please tell me a role that is open at your company.,"{'utter_action': 'utter_ask_job_role', 'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,action,RulePolicy,1706558410.0209205,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,action_listen,
65b7f4127e75e2db5d3b8465,user,,1706558424.442305,job_role,Software engineer,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,slot,,1706558424.4433043,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,company_industry,Software
65b7f4127e75e2db5d3b8465,slot,,1706558424.4433043,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,job_role,engineer
65b7f4127e75e2db5d3b8465,user_featurization,,1706558424.4672906,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,action,RulePolicy,1706558424.4672906,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,interviewer_company_form,
65b7f4127e75e2db5d3b8465,slot,,1706558424.4672906,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,requested_slot,interviewer_email
65b7f4127e75e2db5d3b8465,bot,,1706558424.4672906,,What is your email address?,"{'utter_action': 'utter_ask_interviewer_email', 'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,action,RulePolicy,1706558424.4866476,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,action_listen,
65b7f4127e75e2db5d3b8465,user,,1706558433.2878723,interviewer_email,annakompatscher@hotmail.de,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,slot,,1706558433.2889624,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,interviewer_email,annakompatscher@hotmail.de
65b7f4127e75e2db5d3b8465,user_featurization,,1706558433.3288481,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,action,RulePolicy,1706558433.3288481,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,interviewer_company_form,
65b7f4127e75e2db5d3b8465,slot,,1706558433.3288481,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,requested_slot,
65b7f4127e75e2db5d3b8465,active_loop,,1706558433.3288481,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,action,RulePolicy,1706558435.6028252,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,action_complete_interview,
65b7f4127e75e2db5d3b8465,action,RulePolicy,1706558435.6318095,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,utter_offer_help,
65b7f4127e75e2db5d3b8465,bot,,1706558435.6318095,,Is there anything else I can help you with?,"{'utter_action': 'utter_offer_help', 'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,action,RulePolicy,1706558435.6637912,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,action_listen,
65b7f4127e75e2db5d3b8465,user,,1706558449.0984366,nlu_fallback,Are you open for work?,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,user_featurization,,1706558451.2683852,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,action,RulePolicy,1706558451.2693841,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,action_default_fallback,
65b7f4127e75e2db5d3b8465,bot,,1706558451.2693841,,"Sorry, I didn't understand that. Can you please retype it?","{'utter_action': 'utter_default', 'template': 'utter_default', 'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,rewind,,1706558451.2693841,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,action,RulePolicy,1706558451.2903726,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,action_listen,
65b7f4127e75e2db5d3b8465,user,,1706558467.2312968,nlu_fallback,Do you have a job at the moment?,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,user_featurization,,1706558469.4556324,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,action,RulePolicy,1706558469.4556324,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,action_default_fallback,
65b7f4127e75e2db5d3b8465,bot,,1706558469.4566321,,"Sorry, I didn't understand that. Can you please retype it?","{'utter_action': 'utter_default', 'template': 'utter_default', 'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
